,x,y,target
0,-22.889101028442383,21.393882751464844,1.0
1,4.475560665130615,-40.595115661621094,0.0
2,-52.23056411743164,-25.938343048095703,0.0
3,-12.224418640136719,16.357772827148438,0.0
4,-11.741779327392578,44.162235260009766,1.0
5,29.623716354370117,24.043310165405273,1.0
6,2.986332893371582,49.12674331665039,1.0
7,35.46364974975586,44.4267578125,1.0
8,-51.25354766845703,51.521541595458984,0.0
9,-57.66044235229492,-24.514225006103516,1.0
10,-52.3303337097168,-36.19054412841797,1.0
11,-16.32487678527832,37.405174255371094,1.0
12,-5.9245429039001465,14.325796127319336,1.0
13,-14.978691101074219,26.63380241394043,0.0
14,61.27224349975586,-18.431503295898438,1.0
15,31.766698837280273,24.890308380126953,1.0
16,-27.60505485534668,-32.188106536865234,1.0
17,-28.997982025146484,-23.931489944458008,0.0
18,-47.277366638183594,-40.945194244384766,1.0
19,-43.602291107177734,-27.056711196899414,1.0
20,17.320674896240234,-0.6808921098709106,1.0
21,-61.37504959106445,-9.911111831665039,1.0
22,-54.4301872253418,-12.879493713378906,1.0
23,13.01081657409668,-4.453566551208496,1.0
24,25.86761474609375,-32.869930267333984,1.0
25,-0.402785062789917,-61.13056182861328,1.0
26,31.991167068481445,42.00752258300781,0.0
27,-56.26639175415039,-42.31485366821289,1.0
28,0.6950111389160156,7.38682746887207,1.0
29,25.66436195373535,17.814083099365234,1.0
30,42.32697677612305,-24.448083877563477,0.0
31,-52.12174606323242,39.59468460083008,0.0
32,-28.9631404876709,5.6737542152404785,0.0
33,46.77207946777344,39.68252944946289,0.0
34,20.509660720825195,-3.8541743755340576,1.0
35,9.699084281921387,0.5727455019950867,1.0
36,36.99755096435547,62.35715866088867,0.0
37,8.457053184509277,-45.226566314697266,0.0
38,15.229096412658691,47.54970932006836,1.0
39,-43.44444274902344,-23.351911544799805,1.0
40,35.408302307128906,-43.72477340698242,0.0
41,8.315463066101074,-15.505472183227539,1.0
42,-49.868492126464844,25.56046485900879,1.0
