,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,6.999382877349854,0.02865772247314453,0.6802758985367295,0.6797312537430485,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50, 50)}",260,0.6848815637495411,0.6803593608220319,0.6846680922759226,0.6792454644711923,0.6762601743687279,0.6773715381059714,0.6746768511430865,0.6788237583914806,0.6808924523810697,0.6828561469245669,0.6306177547849116,0.0006492202858629745,0.004203829263868822,0.0018323358216333157
1,12.299985790252686,0.02915081977844238,0.6924739215336507,0.6920871131857057,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50, 50)}",133,0.6937231307654085,0.6905673969035767,0.6855266345327002,0.6820789020945729,0.6966344953271885,0.7014720827644909,0.6991889214260305,0.6981466856813343,0.6872958475718504,0.6881704984845536,5.35014783296853,0.00013137124192274068,0.005273274070582404,0.006965770170837181
2,10.66110954284668,0.027180051803588866,0.6953054059125562,0.6952478471259464,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50, 50)}",106,0.6799547986121102,0.6801651415734307,0.6777323129830669,0.6723063649572953,0.6960829551018023,0.7010069102592111,0.7269210135687695,0.7252429047510152,0.6958373777149743,0.6975179140887804,2.927448619058529,0.00024935622796278526,0.017577884577034172,0.018394690021842162
3,7.680102968215943,0.031440210342407224,0.6791378806553222,0.6786885876275621,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50, 50)}",274,0.6548819754370645,0.6571593502467875,0.6701872352251875,0.6654172582030641,0.6764489418860375,0.675684880475664,0.6917140029415932,0.6925400317126538,0.7024615269081849,0.7026414174996414,1.335436067283304,0.0002475986942148018,0.01660029336376507,0.01681819886711325
4,9.644058227539062,0.029787349700927734,0.6881571203849319,0.6893117911469785,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50, 50)}",178,0.6891306069836605,0.6894209968718087,0.6808653577290547,0.6750574977253648,0.6950949494496489,0.6998105494501247,0.680826201040124,0.6838758586994624,0.6948690028113725,0.6983940529881315,4.238924766768324,0.00028565715492915526,0.0063409577940443974,0.009224506214133057
5,9.71511344909668,0.029782629013061522,0.6754538674987121,0.6746327622388135,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50, 50)}",290,0.6894912072104825,0.6886383916199894,0.6633014337973357,0.6576048731829872,0.6793676016366647,0.6799099996550501,0.6588553064363404,0.6591344656170859,0.686253497225581,0.6878760811189548,1.6728199505167252,0.0002148253589786262,0.012265376714457753,0.013634798039896848
6,10.806963396072387,0.03130497932434082,0.681689216878906,0.6825702224550181,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50, 50)}",251,0.6721648350647985,0.6721454803252672,0.6919753250005182,0.687083150051144,0.6854925062081613,0.6887551114854888,0.6707223143522769,0.676347537493747,0.6880925362448236,0.688519832919443,1.5345733618061155,0.001422789526874667,0.008628589684648873,0.006948586749613739
7,10.814099168777465,0.03298182487487793,0.6794538439474413,0.6795393457989312,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50, 50)}",267,0.6891788070328184,0.6901212829767656,0.6826048150666105,0.6766490101742544,0.675800079026862,0.6790480521546992,0.6723567536199976,0.671731901040645,0.6773276991479572,0.6801464826482913,2.861349957186112,6.522382866040865e-05,0.005877938517403757,0.006031543960070489
8,9.809587049484254,0.030820798873901368,0.663831752072591,0.6633893233784594,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50, 50)}",300,0.6828022020798779,0.6841167738454242,0.7021886465647608,0.6959474225699617,0.5899280162456939,0.5869927273577797,0.6885892312140476,0.6915861793711593,0.6556482221342883,0.658303513747972,2.918580487507694,0.0002913943797733762,0.03993199413108351,0.04036588920571854
9,12.537176275253296,0.02467236518859863,0.688277030371678,0.6887190147455938,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50, 50)}",177,0.7008009632129343,0.6996686317226329,0.6767941662818948,0.670240322087275,0.6866655081043305,0.6907612208009586,0.6818229213913756,0.6835583934745407,0.6953010982311985,0.6993665056425621,1.84263325368981,0.0003367256621157445,0.00874419563730547,0.011004797809876425
