,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,4.54328179359436,0.06916918754577636,0.5751237575956091,0.5738304357987642,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.22346989231868145,0.0011796904034161403,0.06611497732072608,0.06516011106804923
1,5.206015777587891,0.08453679084777832,0.6071831501184135,0.606989219061078,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.2846081958987137,0.0013733151056243057,0.06071976950860511,0.06166479063945696
2,6.0869687557220455,0.10464363098144532,0.6197496547159308,0.6192677928408533,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677242605051388,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.4474090023422634,0.00919788912264747,0.03734366504995266,0.03902879616345805
3,6.932006597518921,0.1332399845123291,0.6233496272637793,0.6225948120052258,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",231,0.6108601809984875,0.5984862801067973,0.586298437503716,0.5837276269341457,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.9727634156127681,0.014312951880050042,0.03304149936726593,0.03514434357254592
4,7.8935235977172855,0.14243741035461427,0.6238446939206259,0.6230590945427825,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",212,0.6107038959906117,0.5984178595492864,0.5881616843389892,0.5856143968106047,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.0856555271870754,0.0017798882304637033,0.03283692975338613,0.0348247364464855
5,8.512246417999268,0.1612368106842041,0.6274618887520387,0.6269736352391294,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",184,0.612655199742498,0.6001903544002254,0.5878164599431318,0.5853039261340862,0.6648745304170178,0.6707980481387795,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,0.9852178155069529,0.0037203846297740677,0.03296945508657679,0.03552774649096487
6,9.200426387786866,0.17842302322387696,0.651991343209391,0.6487102439383277,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",174,0.6046247794312759,0.5917770095034922,0.6742665637890491,0.6687760970417782,0.6648094334834028,0.670390449005734,0.645110697063809,0.6433765241742602,0.671151225411533,0.6692311399663735,0.9138638094998317,0.0019564549782743216,0.025763126347454177,0.030211317998595992
7,9.597202777862549,0.19573302268981935,0.6592099110690436,0.656983062091624,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",142,0.673459273030486,0.6689589022216719,0.6742665637890491,0.6688130042202244,0.6318814270905849,0.6348407968905558,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692599070108474,0.9854158020553855,0.0016925640408394543,0.01742935049460994,0.014957959747478227
8,10.848974752426148,0.21044678688049318,0.662746336414214,0.6607790134331804,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",111,0.6601543271144058,0.6549740810951367,0.6731995992257678,0.6663908445565769,0.6649570567488294,0.6705027907112098,0.6449456444001858,0.6429851660258731,0.6704759828718135,0.6690421847771053,2.014346440310665,0.0006221508294506885,0.009974806277181607,0.010436884005996306
9,17.844720602035522,0.2784886360168457,0.6709520161610305,0.6706675329291898,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",11,0.6686155247500966,0.6622730596072166,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6846729507631393,0.6937172881040153,0.6637084531639793,0.6636715189884493,3.6395989711125805,0.0029847616185317933,0.007642747501415458,0.011664696320185136
10,27.793028020858763,0.3712885856628418,0.6624870062630114,0.6654206113161492,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",115,0.6698671635178004,0.6653982991694186,0.6295322296073493,0.6322968293111156,0.6577721186028077,0.6603662450865765,0.6820059640478741,0.69186995546199,0.6732578604854412,0.677171727551645,6.902607331064662,0.016878819785151218,0.01821927369454752,0.01980095244505567
11,23.7652578830719,0.47228412628173827,0.6640936569300907,0.6607150382260949,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",90,0.6783474169868792,0.6755966200414473,0.6740139224537874,0.6702931368733003,0.6363065236572653,0.6356489411524584,0.6653241783125964,0.6559509597644759,0.6664751754962888,0.6660855332987926,2.361962691018053,0.006526453476365549,0.014703126845033629,0.014092901294211382
12,34.99136362075806,0.5755851745605469,0.6633561537062423,0.6602976876191836,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",98,0.673008115135549,0.674144360793364,0.6719356450898871,0.6682500057146562,0.6404974105622152,0.6378229068890873,0.6653392973812075,0.6554526735721659,0.665999670049817,0.665818491126645,6.366295720284542,0.010130436982518453,0.01183400994969618,0.012759615373778758
13,36.467746782302854,0.67475905418396,0.6678127152108319,0.6648787669844489,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",45,0.6727021348375823,0.6736389203822122,0.6739552298896851,0.6703935056701017,0.6479818931316279,0.645178773405712,0.6655979014053259,0.6558684914057564,0.6788269676337899,0.6793141440584621,7.376551825346424,0.007126092620570607,0.010780619753920827,0.01252842811049004
14,40.52692542076111,0.7907393932342529,0.6684620187431997,0.6656732976504698,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",33,0.6730126328286695,0.6738711510516527,0.6764094964059085,0.6740384627328857,0.6476366687357706,0.6451212393167641,0.6654630868789247,0.6555840220180059,0.6797888182907255,0.6797516131330401,4.918114472161115,0.03202342917854617,0.011444177532051106,0.01311152423336056
15,2.8652910232543944,0.065838623046875,0.5751237575956091,0.5738304357987642,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.2417958960751276,0.002220771805337726,0.06611497732072608,0.06516011106804923
16,3.5367435932159426,0.08382019996643067,0.6071831501184135,0.606989219061078,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.3468628053437669,0.0022680783996079507,0.06071976950860511,0.06166479063945696
17,4.059289598464966,0.09438557624816894,0.6197496547159308,0.6192751742765426,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677611676835851,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.2355817225380168,0.0026034950701028423,0.03734366504995266,0.03901904941657169
18,5.531502962112427,0.13300662040710448,0.6237399231127041,0.6229493109754136,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",221,0.6128114847503738,0.6002587749577362,0.586298437503716,0.5837276269341457,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.8985002267254093,0.010921437640527592,0.03290289922296017,0.03490751586353779
19,6.428911638259888,0.15369644165039062,0.6238446939206259,0.6230590945427825,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",212,0.6107038959906117,0.5984178595492864,0.5881616843389892,0.5856143968106047,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.155814659598872,0.019007786061059694,0.03283692975338613,0.0348247364464855
20,6.858325433731079,0.16279315948486328,0.6262394405187499,0.625558402087904,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",190,0.6065435082380302,0.5931141886440987,0.5878164599431318,0.5853039261340862,0.6648745304170178,0.6707980481387795,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,0.9547603161140166,0.015214953970808527,0.03360301529842093,0.03668843801661726
21,7.332625198364258,0.17110018730163573,0.6520503925155617,0.6487375963598062,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",163,0.6046247794312759,0.5917770095034922,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434090847101496,0.671151225411533,0.6692311399663735,1.0708757884791578,0.003047906562970335,0.02577003126466744,0.030225147605171847
22,7.5712113857269285,0.1859980583190918,0.6646025887674039,0.6627059811134244,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",70,0.6673475815260181,0.6618827364655451,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692599070108474,0.7094772601783168,0.001373055098389435,0.01022599760697503,0.010284081651368616
23,8.73693323135376,0.2025153160095215,0.6615238881809254,0.6593654079777133,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",122,0.6540426356099379,0.647869146639355,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6705027907112098,0.6449456444001858,0.6429851660258731,0.6704759828718135,0.6690421847771053,1.6287933293562094,0.0013799168219169838,0.010574062674521541,0.011558843833919613
24,15.42981243133545,0.2964778423309326,0.6692074470315921,0.6686037376030489,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",28,0.6625038332456288,0.6551968938510898,0.6723266683722334,0.6654680865288489,0.6645631115790661,0.6672192791667704,0.6829352771359252,0.6914629094800857,0.6637084531639793,0.6636715189884493,2.8890045679289305,0.01968690137856527,0.007680252682107342,0.012152045190637431
25,24.833505821228027,0.3672945022583008,0.6579410571873019,0.6612742649153339,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",149,0.6637554720133325,0.6583139949345003,0.6295322296073493,0.6322968293111156,0.6411546143907032,0.6467188173174186,0.6820059640478741,0.69186995546199,0.6732578604854412,0.677171727551645,6.615916399611528,0.011826971357852194,0.019679226166543926,0.02120915663401706
