,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,17.50633716583252,0.05009303092956543,0.56782583527121,0.5676002292383195,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50, 50)}",292,0.566171790398911,0.563220047489136,0.568129886105463,0.5711259994998082,0.5634799522599209,0.5649293125843172,0.5663327054767788,0.5676262432421693,0.5750152863554926,0.5710995433761669,4.155484654146408,0.0007311102458785809,0.0038892208711205187,0.003193641183008511
1,39.320360374450686,0.053681373596191406,0.6295378975250253,0.6297856884547534,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50, 50)}",194,0.6149116504633944,0.616135660457407,0.6423712468973505,0.6447024124940057,0.632705011065979,0.6343955703736331,0.6347565275696578,0.6322931152871356,0.6229454551955672,0.621401683661585,3.06017953965932,0.0021677806873849808,0.009584941585323751,0.010066396151445512
2,44.88757381439209,0.11524834632873535,0.6465550075297992,0.6468683954076659,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50, 50)}",140,0.6512297544930233,0.6533792894115843,0.6326598325534019,0.638339115923307,0.64349623393428,0.6431790781654283,0.6538474668376081,0.6501413910993246,0.6515417655041142,0.6493031024386859,6.774909501634497,0.05184601889799511,0.007776024808666957,0.005392433775039828
3,61.921149778366086,0.12178759574890137,0.6328828077257701,0.6326821875845816,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50, 50)}",177,0.6271326261095601,0.6269175328506738,0.6233403933101446,0.6251900096953681,0.6443878276726137,0.6442107855178423,0.6311097627196662,0.6295417894341794,0.6384439970275918,0.6375508204248445,8.704502401590767,0.03043305832695732,0.007623101309939844,0.007153156370552849
4,39.89393424987793,0.07438716888427735,0.6682250814902965,0.6680293388441683,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50, 50)}",110,0.6526908960528448,0.6519403098131179,0.6719298400622621,0.6768366578296856,0.6756141013367094,0.6741372910585464,0.6582586103368088,0.6567611660113978,0.6826334637854136,0.6804712695080941,11.54213779884233,0.03641075249337413,0.0111046610802295,0.011449944635349875
5,62.413623571395874,0.1091115951538086,0.6330120187231733,0.632218726036994,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50, 50)}",176,0.6201411599289057,0.6177003379190931,0.6568928235688263,0.6624139558371352,0.6483280715019456,0.6472257565915202,0.6177911836381474,0.615523308595459,0.6219069436796913,0.6182302712417624,19.98371266028667,0.031618604602791305,0.016282088060270972,0.0190901036843448
6,57.89701147079468,0.11959295272827149,0.6358809019886806,0.6358667920685019,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50, 50)}",166,0.6100440679586487,0.6086870824770659,0.6282474993823862,0.6293070270954112,0.622190256320886,0.624891181612398,0.6811726397767178,0.6756706477739125,0.6377514383453424,0.6407780213837219,15.380687772999158,0.053926644815877514,0.024364393619517057,0.02240847276038662
7,44.46091661453247,0.0741640567779541,0.6323224379691189,0.6341362057845908,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50, 50)}",180,0.6246850130713981,0.6251048865083091,0.6342345953313911,0.6367573262108132,0.6092059460029435,0.6167815023931307,0.6241458373992543,0.6240824754264701,0.6693430413735211,0.6679548383842313,5.3149361180613965,0.03139682023600573,0.020167670974717798,0.01807981269254591
8,53.3193142414093,0.10846366882324218,0.6134957386634362,0.6146843659516484,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50, 50)}",229,0.6185301511866171,0.6203007747511554,0.607052640018134,0.6065232424381848,0.6166920792172864,0.6220790522216606,0.6141486261640866,0.6137982697088478,0.6110548212184249,0.6107204906383938,13.843160185705187,0.04573252652311737,0.004085602440151837,0.0058193959117356815
9,57.75837655067444,0.09816465377807618,0.6033923283442032,0.603616679543242,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50, 50)}",248,0.5798557355188414,0.577669157195514,0.6232444578848344,0.6195107400028308,0.6005433361751981,0.6062495748306749,0.6118115884248531,0.6144151586106027,0.6015076113686604,0.6002387670765875,21.718101508893557,0.04259682821067959,0.014357289113268687,0.014566019732748538
10,51.95582518577576,0.07572016716003419,0.718209711185508,0.7153272857970482,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50, 50)}",82,0.6299861811156615,0.6288467649473333,0.6166524791048653,0.6161461864457364,0.780487277098301,0.7735433312739916,0.7916027072984276,0.788811343720852,0.7723270616031709,0.7692888025973279,8.879591392272879,0.04988884904788428,0.07783472390356608,0.07617956546250723
11,64.75714998245239,0.0789802074432373,0.7454662546509305,0.7456289329790342,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50, 50)}",67,0.6316055532896032,0.6328440889389854,0.7813004032755322,0.7909684374777625,0.7531988679199075,0.7478012309326336,0.7722860568200026,0.772122256575193,0.7889482958398243,0.7844086509705965,25.02463096730008,0.028381188745736346,0.05816989735190428,0.05828648782420062
12,62.423794412612914,0.11975717544555664,0.7822725764401507,0.7820841132667359,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50, 50)}",40,0.7738650739830033,0.7752190103563975,0.7652615888107709,0.7749127783257049,0.7831760514653189,0.7756304991035179,0.7954986866313327,0.7947735793293477,0.7935624707812068,0.7898846992187113,18.58347310287503,0.06869790898625468,0.011517507697359023,0.00850974157917863
13,73.75567903518677,0.12496352195739746,0.7954058254920908,0.7968635886565492,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50, 50)}",13,0.7685180775248768,0.768843830827403,0.7776855564498405,0.7869275924843067,0.8567239061301352,0.8605339157627863,0.7820566428285451,0.7814030284539838,0.7920461264253286,0.7866095757542658,21.626723263054807,0.07045794404202163,0.03157970849713835,0.03250204641228421
14,91.49640130996704,0.1408535957336426,0.7971783344831472,0.7961456589747595,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50, 50)}",9,0.7834896647061806,0.7844202594374151,0.8501470158707441,0.8536481130177961,0.7905531701184849,0.7825296870963145,0.7821060287170526,0.783064150764692,0.7795955973903081,0.7770660845575805,16.074092435810943,0.0366111214802636,0.026733030575496988,0.028860242280574246
15,9.37003197669983,0.03636298179626465,0.5592252881249676,0.5587944162099471,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50,)}",298,0.5803584263604922,0.5753308858527052,0.5523866543080076,0.5544908881550991,0.5530567442117967,0.5532075338819673,0.5580900570537585,0.557978273872085,0.5522331458570815,0.5529644992878789,1.021752854611208,0.0002531945861865658,0.010785417563803974,0.008459816259769298
