,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,10.687663125991822,0.10146784782409668,0.49999999999999994,0.5,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7801926723980332,0.0008470280723337362,8.950765832010833e-17,1.4261072965499198e-16
1,14.278435850143433,0.12646255493164063,0.49999999999999994,0.5,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.8589857209726843,0.0010913394822199267,8.950765832010833e-17,1.4261072965499198e-16
2,14.560414361953736,0.14972829818725586,0.49999999999999994,0.5,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.8827362708971765,0.0013885204523646916,8.950765832010833e-17,1.4261072965499198e-16
3,22.377375268936156,0.18003511428833008,0.49999999999999994,0.5,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.821878626641747,0.0007244483074120772,8.950765832010833e-17,1.4261072965499198e-16
4,23.290739250183105,0.20310254096984864,0.49999999999999994,0.5,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.2645637011397466,0.002135259317076945,8.950765832010833e-17,1.4261072965499198e-16
5,30.25923080444336,0.22473344802856446,0.49999999999999994,0.5,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.622138287730115,0.0010346989756644751,8.950765832010833e-17,1.4261072965499198e-16
6,26.692393112182618,0.25225367546081545,0.49999999999999994,0.5,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.770979753214431,0.0033413635144570585,8.950765832010833e-17,1.4261072965499198e-16
7,29.43241024017334,0.2717247486114502,0.49999999999999994,0.5,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,7.03885389776009,0.00206650178039324,8.950765832010833e-17,1.4261072965499198e-16
8,37.21713237762451,0.2968899726867676,0.49999999999999994,0.5,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.992192308012054,0.006959777527436449,8.950765832010833e-17,1.4261072965499198e-16
9,48.69683918952942,0.40192356109619143,0.5004670419413865,0.5007045881639767,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",67,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5023352097069327,0.5035229408198839,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.487165206513986,0.00701478289267227,0.0009340838827730957,0.0014091763279535708
10,49.94387273788452,0.5165078639984131,0.49999999999999994,0.5,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.19674809398914,0.003088138625249523,8.950765832010833e-17,1.4261072965499198e-16
11,63.26096739768982,0.655428409576416,0.49999999999999994,0.5,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.61428333166241,0.00552158387091341,8.950765832010833e-17,1.4261072965499198e-16
12,74.63191342353821,0.8078172206878662,0.49999999999999994,0.5,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.948477281641502,0.010203152345195794,8.950765832010833e-17,1.4261072965499198e-16
13,98.66459522247314,0.8647039890289306,0.49999999999999994,0.5,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.41434225596143,0.005386294267186572,8.950765832010833e-17,1.4261072965499198e-16
14,120.78143229484559,0.9936402797698974,0.49999999999999994,0.5,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.910422710960667,0.014411060989054007,8.950765832010833e-17,1.4261072965499198e-16
15,7.25869927406311,0.0970113754272461,0.49999999999999994,0.5,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7810786158221278,0.009068004480071671,8.950765832010833e-17,1.4261072965499198e-16
16,10.858747577667236,0.11679244041442871,0.49999999999999994,0.5,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.8128277470907248,0.0020118083677737103,8.950765832010833e-17,1.4261072965499198e-16
