,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,23.199637365341186,0.057257080078125,0.8087825672301433,0.8172531223156344,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",3,0.8083805517183468,0.8212544204203298,0.8128908066889478,0.8210446744503276,0.8007602852985235,0.8129123334326279,0.8067987733508918,0.813236950339099,0.8150830218883378,0.8178172329357877,8.978908750622278,0.014483309233021074,0.005000477313669887,0.003624267108711658
1,15.261651611328125,0.040014791488647464,0.8082611310595036,0.8142919817321431,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",4,0.8092205369302049,0.8154098353171118,0.8129756433503448,0.8133228161712386,0.8005022078936487,0.8157418565296025,0.8069202525190237,0.813129469144035,0.8116872364497426,0.813855931498728,1.8883431820161436,0.017400642535938548,0.004401889479723667,0.0010800546998878913
2,8.581633377075196,0.02632303237915039,0.8065279615249643,0.8109530714700396,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",14,0.8052437441499269,0.810089234464849,0.8098406959799926,0.8087505548366064,0.7988870666730541,0.8122502953917338,0.8070207348682756,0.8090599584941289,0.8116481419404231,0.8146153141628798,2.816672970099187,0.012867361751381036,0.00441505518797407,0.002203451024004159
3,13.909271955490112,0.02434225082397461,0.8088339821389297,0.8163398282462326,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",2,0.8118860438065414,0.8215944421356811,0.814804031389225,0.8192308876114833,0.8003440862187823,0.8158787757701409,0.8073828620430857,0.8133905851488645,0.8097526953718794,0.8116044505649936,5.613832821540026,0.0077911524943169354,0.004898682406505091,0.0036688853183943684
4,20.062766599655152,0.07595601081848144,0.807242331075154,0.8167021346642876,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",10,0.8066506828646005,0.8123920523427882,0.8049657646528408,0.806035982067668,0.8048594045533198,0.8239381337502257,0.8077298701492848,0.8203053460125485,0.8120064148296127,0.8208391591482082,6.752841082714484,0.020947329941517243,0.0026131712421410395,0.006554409312897197
5,11.494658994674683,0.03378138542175293,0.8062362033973046,0.814967211443288,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",16,0.8106576049215544,0.8255715250712926,0.804003903097982,0.8064256807626315,0.7998158531418615,0.8127164170661502,0.8049296487653497,0.8131582754717952,0.8117741074737113,0.8169641588445701,4.023430571278384,0.0030414490131170724,0.004430063655981772,0.006288645919278377
6,9.522348737716674,0.019082307815551758,0.8073543649576569,0.8151470463628613,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",8,0.8068177016395895,0.8124237568407283,0.8121334772532763,0.8146309262513733,0.800520163911089,0.819345402638238,0.8069597319745878,0.8150981542280722,0.8103410668876302,0.8142369918558943,1.5225958964047455,0.003979944462892693,0.003972645794499629,0.002286458871369939
7,5.214444160461426,0.011959600448608398,0.8056286658303303,0.810108219874911,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",19,0.8051134443693985,0.8093239307801408,0.8098906738449966,0.8105487716917926,0.7977734878128415,0.810371308914538,0.8040264797745934,0.8068215034034348,0.8113398033245453,0.8134755845846489,1.183664428497743,0.0005645097351465322,0.004802398759176556,0.0021456962218620672
8,10.099408388137817,0.020766067504882812,0.8077164650787153,0.8152464006578756,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",6,0.8055043437109837,0.8097829983196404,0.8095890229446305,0.8123405078664301,0.8021173491142435,0.8189891743650138,0.8103840481255242,0.8187082988671157,0.8109880546820218,0.8164110238711775,2.4803105097926967,0.0039205673702886355,0.0033931940357682464,0.0036233249781866287
9,25.553156661987305,0.08803277015686035,0.8077087320433294,0.8236133424534794,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",7,0.8051789679034547,0.8300641671007541,0.809121266142154,0.8179936297161029,0.8041886954893872,0.8279285735148323,0.8069330612580493,0.8183231464162724,0.8131223838238099,0.8237571955194348,5.754606129828652,0.02316804025585913,0.0031841120282531357,0.004895352833250118
10,10.726646375656127,0.03156328201293945,0.8060616361005295,0.8143613476708603,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",17,0.809956207588882,0.8224982910787195,0.8036673934012232,0.8062177914874794,0.8008428116303351,0.8131495429033951,0.8047256432654063,0.8133401241748931,0.8111162289446502,0.8166009887098142,3.75983587454087,0.0032787322269892394,0.003885075702223542,0.005292536547651197
11,8.34368438720703,0.016696405410766602,0.8066155830550626,0.8134039299319445,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",13,0.8068828515298538,0.807851805786697,0.8111518759706356,0.8108135633381786,0.7990498090070915,0.8161684624030123,0.8057590061233927,0.8177387555069725,0.8102346740943402,0.8144470626248622,2.7661072283694224,0.00014599967339861336,0.004283005842765474,0.003607147348775142
12,4.84729118347168,0.016606235504150392,0.8052760241403568,0.8090277998066936,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",20,0.805781893113147,0.8110116325565482,0.8090113386219496,0.808088952096994,0.7990608340357754,0.8110014181372567,0.8043130116063484,0.806330290326101,0.8082132619925083,0.8087067059165685,1.3561960250235836,0.009876503773565774,0.003532451618176545,0.0017939819062800328
13,9.268951416015625,0.025193166732788087,0.8064112533405783,0.8127585985668888,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",15,0.8078655686702262,0.8117115470414692,0.8075084352511448,0.8080676149022057,0.7992579085469624,0.8157461638888728,0.8102271835417557,0.8164084376294856,0.8071971105742577,0.8118592293724112,3.190913695345722,0.013262275561491052,0.0037327794611300667,0.003038334455689863
14,27.431739807128906,0.08303723335266114,0.809452969088761,0.8230563384816477,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",1,0.8049336198026317,0.8125353277932925,0.8121788344591093,0.8227864242355621,0.802612507105113,0.8227821168762919,0.8127139985247865,0.8294345736811601,0.814826775304435,0.8277432498219324,8.174067612421176,0.012437147432849837,0.0047782449938922915,0.0058904794247252295
15,16.880179691314698,0.03991155624389649,0.8082597352223784,0.8208480653432977,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",5,0.8068869955791824,0.8235499545455607,0.8133242313142752,0.8217170227613411,0.799626966710529,0.8131848299117039,0.8092135604115511,0.8222872281574019,0.812247404190843,0.8235012913404811,5.83938406924531,0.01602310268180019,0.004875823061239193,0.0038959278056283865
16,12.226075458526612,0.023746395111083986,0.8072621294046997,0.8157043434628388,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",9,0.8083108841349622,0.8167154055192158,0.8112605463997421,0.8122476082026006,0.7979903020518105,0.8162650769916845,0.8088183581506898,0.8188650168840096,0.8099307019664655,0.8144286097166837,3.9466986949362215,0.011566501983158459,0.004745452418866973,0.0022317275952931956
17,4.4784478664398195,0.011725378036499024,0.8056921090644008,0.8096965645920655,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",18,0.8025823813229189,0.8050500773925267,0.8090851502546629,0.8081117523287741,0.7988481138367337,0.8111409067170692,0.8073787680031583,0.8112982957349637,0.8105668499968652,0.8128817907869936,1.1584644652882248,0.0005794345623459948,0.004350403565490863,0.002789222326972294
18,9.644762468338012,0.017621374130249022,0.8069116743774348,0.8142787363260104,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",12,0.8060057736797431,0.8101770535882461,0.8114732665987838,0.8144892250669962,0.8006539251990025,0.817548648820043,0.8081320033989026,0.8156360347879619,0.8082936087698108,0.8135427193668051,1.9911803911447332,0.00010372349248794971,0.003582933214151192,0.002447219425758113
19,19.202429151535036,0.05731205940246582,0.8070652755515806,0.8202194603743955,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",11,0.8069826483899144,0.8177478562301888,0.8095129009823318,0.8227685630807668,0.7998571163077672,0.813725950811868,0.8084592717773195,0.8259001417372824,0.8105147579648901,0.8209547900118718,4.40252567799449,0.0008972967578085489,0.003789362533424284,0.004185290157547672
