,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,24.247576093673707,0.05404453277587891,0.989688926048411,0.9956633769517775,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",15,0.9883981141440861,0.9948211210815545,0.9944426512318063,0.9984356493765373,0.9905662434510742,0.9964288696582968,0.9906459006839916,0.9968627449259253,0.9843915194654773,0.9917684997165744,7.058060492349571,0.005085761545116445,0.0032866632103941205,0.0022622741056935285
1,15.225702047348022,0.031522178649902345,0.989268988213456,0.9926483403181795,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",16,0.987825585384,0.9926881172557185,0.9916171516552426,0.9944974770594274,0.9909922402640303,0.992957495276622,0.9884679017549283,0.9925212514521702,0.9874420427423565,0.9905773605469598,3.6405982197328988,0.0008182946552218695,0.0017056545468967608,0.0012507257472033763
2,14.161376333236694,0.021002960205078126,0.9898845676985484,0.9917191183686906,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",14,0.990327760202643,0.994057498061125,0.9890157166092636,0.9897851248967622,0.9909973616561113,0.993028605482418,0.9910621117208613,0.991971696848626,0.9880197723653572,0.9897526665545227,2.7789617093528602,0.000934290084949985,0.0011877322041347665,0.0017235913356965001
3,16.570791053771973,0.030593109130859376,0.9921511577530201,0.9963135786665699,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",10,0.9901335225852912,0.9950783040876029,0.9907856435976534,0.9949780936921949,0.9945001762165105,0.9980535164659634,0.9929168173342494,0.9968759275043407,0.9924197438764897,0.9965820515827474,5.218869664152574,0.00036092860662142166,0.0015564024087705108,0.0011597517725828075
4,60.8911018371582,0.11809277534484863,0.9876548853996346,0.9956635881999933,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",19,0.9830874946241558,0.9949935442905025,0.9862864281136743,0.9947327404041851,0.9911464333377844,0.9961108496454302,0.9895702995355695,0.9966205722325012,0.988184027404108,0.9958602344273475,20.54072480500096,0.04157809011191925,0.00278834995212857,0.0007028467026868282
5,27.672894382476805,0.05216097831726074,0.9902657275864138,0.9978285022150744,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",12,0.9906958672534076,0.9981736403803092,0.9912708120752036,0.9981929285236187,0.9891673489869769,0.9974610372107829,0.9912908406354519,0.9983118764135436,0.9889036789529843,0.9970030285471169,7.5149983955284885,0.0021949038358345823,0.0010303009129008093,0.0005102969349460772
6,14.323301839828492,0.03193783760070801,0.9923522724520527,0.9978333286910402,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",9,0.99309583121739,0.9985800516828188,0.9937755790321329,0.9985869717747742,0.9892320990517269,0.9966804961760563,0.9925956277065395,0.9977573208180844,0.9930622235642405,0.9975618030034674,1.6613918051470355,0.0003481413857218775,0.0016048313383004527,0.0007119128215558741
7,13.145270013809204,0.02100796699523926,0.9946916552564733,0.9977780867287341,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",3,0.9951924340030581,0.9975344212011622,0.9939898577866311,0.9979720320356885,0.9959915313937271,0.9986081600208452,0.996325067493564,0.997791427764303,0.991959223189613,0.9969843926216718,2.555307770336959,0.0003270739835492062,0.0015853602173949146,0.0005321912551908568
8,16.430946636199952,0.031667661666870114,0.9929897013880462,0.9975370584147416,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",8,0.990959942789195,0.9959857975007684,0.9946271156499702,0.9988004987139664,0.9936188252623386,0.9980889836094388,0.9911515547298653,0.9964844287288542,0.9945912509224925,0.9983255835206805,2.283495817190805,0.000983994329199216,0.0016211517167374467,0.0010988279512075367
9,42.62790398597717,0.09166183471679687,0.9876210184054336,0.9969445274805382,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",20,0.9857388040089634,0.9970612548706912,0.9869786502656769,0.9967893541227282,0.9864857997000052,0.9956752419398958,0.9889675203925709,0.9966906944816896,0.9899345284262362,0.9985060919876861,3.827080591146274,0.0007012252950651214,0.0015753980249798001,0.0009112304581782387
10,30.565585803985595,0.05219664573669434,0.9916525554721373,0.9984093650411363,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",11,0.990424516329981,0.9978250656013805,0.9947191193550143,0.9992063643462801,0.9902753251677741,0.9986741812753038,0.9919630342272061,0.9988173220870398,0.9908808052017375,0.9975238918956774,10.764706765126611,0.0021390620192182387,0.0016432102037248625,0.0006320178807927022
11,17.844795131683348,0.03212785720825195,0.9934398422460115,0.9989095773337162,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",6,0.9927226321206404,0.9984687440327178,0.9928047850689571,0.9980840705769463,0.9940844221877159,0.9992897571333065,0.9938228612326752,0.9993545061499308,0.993764562959991,0.9993508087756796,2.116955254102246,0.00040023445536093913,0.0005630877218353183,0.0005315973893152109
12,17.272062635421754,0.02125582695007324,0.9966675233640929,0.9991032748710469,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",1,0.9967881666073923,0.9992865690708246,0.9984089590296176,0.9993320456660254,0.9960388135942695,0.9990482205587999,0.9979161084639462,0.9996956227656203,0.9941854383808665,0.9981539162939643,4.017232163050297,0.00046446792311245056,0.0014941104921859982,0.00051790376590444
13,17.610914421081542,0.031358194351196286,0.9929956812629034,0.997895365831857,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",7,0.9899120040776989,0.9956285857828486,0.9914552764933674,0.9973084425747119,0.9948835552129299,0.9988521531115978,0.9952371198730151,0.9992785708710653,0.9934906304247404,0.9984090768190611,4.9678301058674235,0.00012083813794676414,0.0020354590131923846,0.0013096081671934963
14,38.54504499435425,0.09373617172241211,0.9885263966712464,0.9978263644232429,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",18,0.9863589818432293,0.9973470845480815,0.9888559451353535,0.9975630737682116,0.9871579932917598,0.9977105794529452,0.989888928467239,0.9988147776113713,0.9903703361233617,0.9976963067356049,3.1342905916429045,0.0014150600578592641,0.0015450234830489738,0.0005111385251941356
15,27.54214463233948,0.052009296417236325,0.9901349446296063,0.9978238759027575,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",13,0.9895853660111152,0.9976407264181758,0.9917065946642464,0.9984998502336672,0.9843227079391094,0.9949688157867055,0.9912086227064941,0.9987077400620276,0.9938516461376165,0.9993022470132112,6.352291697997723,0.0018201375793992422,0.003209990398746711,0.00152372243458503
16,20.625575923919676,0.03182277679443359,0.9946354123967711,0.999427336299852,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",4,0.9936985495720468,0.9994659058209417,0.9957201846626,0.9996346025030762,0.9949035837731781,0.9991708972028046,0.9947365872192221,0.999434170182877,0.9941181778362412,0.9994311057895601,2.057275741108349,0.00019704949254190822,0.0006934201172504725,0.00014850508978511123
17,16.032736778259277,0.020951604843139647,0.9966545807771113,0.9989764289603213,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",2,0.996330216135591,0.9984382801084244,0.9978960799036979,0.9994204394449668,0.9962155959243121,0.9991086047024266,0.9980528336734924,0.9994565427073596,0.9947781002801174,0.9984582778384292,1.0207737112034465,0.00018015451811801195,0.0012095750348410277,0.0004479307355579428
18,20.36397204399109,0.03139820098876953,0.9939029263048264,0.9982330891795662,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",5,0.9945998997403709,0.9993109442002359,0.9938079540645078,0.998371624438253,0.9932205390977515,0.9978276189861183,0.9935489538055077,0.9980653388471218,0.9943372716232419,0.9975899194261018,5.053016959868661,0.00024684140445968247,0.0005048586550266505,0.0005978590213526535
19,46.928946590423585,0.09197001457214356,0.9887788546735748,0.998212147245952,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",17,0.9886916539117684,0.9982583063222802,0.9883975732900223,0.9976301913416593,0.9889530702324787,0.998817958205957,0.9875937758808025,0.9980267790684831,0.9902582787499865,0.9983275012913807,8.38875447244533,0.000552972273384792,0.0008690602172644408,0.0003887102188380546
